year,round,circuit,country,constructor,grid,lap,current_position,lap_time_ms
2016,20,interlagos,Brazil,williams,11,25,11,120200
2024,22,vegas,United States,rb,7,25,7,98985
2010,17,yeongam,Korea,virgin,22,15,24,157664
2024,8,monaco,Monaco,aston_martin,14,5,12,83575
2008,8,magny_cours,France,ferrari,1,55,2,78271
2009,13,monza,Italy,brawn,5,21,1,85622
2012,1,albert_park,Australia,lotus_f1,17,35,6,91929
2020,4,silverstone,UK,red_bull,12,28,14,92175
2004,8,villeneuve,Canada,williams,4,59,5,75079
2001,15,monza,Italy,bar,15,9,9,88118
2018,13,spa,Belgium,toro_rosso,10,25,10,115530
2005,8,villeneuve,Canada,renault,3,12,2,75477
2004,4,imola,Italy,minardi,19,12,19,87265
1997,5,monaco,Monaco,stewart,19,52,7,116896
1997,11,hungaroring,Hungary,jordan,13,18,9,81666
2016,1,albert_park,Australia,toro_rosso,7,26,5,92349
2006,11,magny_cours,France,mf1,15,58,16,81666
2021,5,monaco,Monaco,williams,18,65,15,76173
1998,3,galvez,Argentina,prost,16,66,11,98415
2016,5,catalunya,Spain,manor,21,2,18,130788
1998,9,silverstone,UK,benetton,10,37,7,104426
2023,2,jeddah,Saudi Arabia,alphatauri,16,6,14,96788
2009,7,istanbul,Turkey,red_bull,4,49,2,88908
2016,6,monaco,Monaco,sauber,0,42,15,84951
2022,12,ricard,France,mclaren,9,28,8,99462
2000,1,albert_park,Australia,prost,15,43,11,95017
1999,11,hungaroring,Hungary,ferrari,18,45,15,105418
2021,7,ricard,France,alphatauri,0,38,11,99720
2012,17,buddh,India,marussia,24,10,18,95124
2014,9,silverstone,UK,marussia,12,41,15,100444
1998,6,monaco,Monaco,ferrari,7,17,6,85366
2020,3,hungaroring,Hungary,ferrari,5,65,5,80540
2007,13,monza,Italy,super_aguri,14,9,14,86564
2004,7,nurburgring,Germany,jaguar,12,19,12,94481
1996,4,nurburgring,Germany,tyrrell,14,53,8,83930
2012,17,buddh,India,toro_rosso,15,40,13,90295
2000,1,albert_park,Australia,ferrari,4,12,4,95954
2016,21,yas_marina,UAE,haas,14,5,17,109786
2022,5,miami,USA,mercedes,12,16,9,94829
2009,9,nurburgring,Germany,toyota,14,29,18,97130
2006,7,monaco,Monaco,honda,13,45,19,78956
2017,1,albert_park,Australia,williams,7,26,7,89049
2004,9,indianapolis,USA,ferrari,1,1,1,97479
2014,12,spa,Belgium,force_india,13,38,9,115031
2007,10,nurburgring,Germany,williams,12,2,10,162014
2013,10,hungaroring,Hungary,mercedes,1,3,1,87640
2005,4,imola,Italy,bar,6,60,5,84603
2007,15,fuji,Japan,super_aguri,19,6,15,134078
2002,17,suzuka,Japan,renault,11,17,13,98286
1997,15,nurburgring,Germany,williams,2,44,1,81685
2016,19,rodriguez,Mexico,sauber,19,46,12,84975
2006,14,istanbul,Turkey,renault,4,17,14,91613
2023,2,jeddah,Saudi Arabia,mclaren,19,11,20,96100
2008,9,silverstone,UK,renault,6,48,5,103041
1997,15,nurburgring,Germany,williams,3,4,12,82406
2013,6,monaco,Monaco,marussia,22,69,16,82074
2012,2,sepang,Malaysia,marussia,20,10,20,174314
2006,16,shanghai,China,toyota,17,29,19,123027
2015,1,albert_park,Australia,sauber,10,43,5,92905
2014,14,marina_bay,Singapore,sauber,17,27,17,115841
2003,14,monza,Italy,bar,7,4,9,84957
2018,19,rodriguez,Mexico,red_bull,1,31,3,112689
2002,7,monaco,Monaco,minardi,22,15,21,84129
1999,14,nurburgring,Germany,prost,5,18,7,86168
2011,17,buddh,India,williams,15,41,15,91939
2009,6,monaco,Monaco,brawn,3,20,4,77277
2013,16,buddh,India,ferrari,8,4,20,92814
2002,7,monaco,Monaco,arrows,12,64,6,80076
2004,9,indianapolis,USA,toyota,8,31,5,73361
2012,2,sepang,Malaysia,sauber,9,35,2,115054
2001,4,imola,Italy,bar,11,19,9,88476
2021,16,istanbul,Turkey,alpine,5,48,16,94725
2011,9,silverstone,UK,mclaren,10,47,4,97400
1997,11,hungaroring,Hungary,sauber,10,22,5,81633
1999,11,hungaroring,Hungary,stewart,8,40,4,86676
2021,17,americas,USA,alpine,11,16,17,103967
2010,5,catalunya,Spain,force_india,11,3,8,89279
2001,6,red_bull_ring,Austria,prost,20,45,9,74340
2018,1,albert_park,Australia,ferrari,2,34,3,87977
2006,7,monaco,Monaco,red_bull,11,11,10,78319
1996,12,hungaroring,Hungary,williams,3,56,1,81212
2005,3,bahrain,Bahrain,renault,1,53,1,93705
2023,18,americas,USA,mclaren,2,17,1,102594
2009,13,monza,Italy,brawn,5,37,3,85617
2008,4,catalunya,Spain,red_bull,17,50,8,83791
2002,2,sepang,Malaysia,jordan,15,7,20,104220
2020,7,spa,Belgium,renault,4,4,4,111461
2013,13,marina_bay,Singapore,sauber,10,41,11,112416
2010,14,monza,Italy,toro_rosso,15,30,16,86605
2006,17,suzuka,Japan,super_aguri,20,43,15,96805
2005,19,shanghai,China,bar,17,14,17,96074
2004,6,monaco,Monaco,williams,9,29,7,78236
2023,6,monaco,Monaco,mclaren,11,46,11,77516
1998,3,galvez,Argentina,stewart,14,5,12,93428
2020,14,istanbul,Turkey,williams,0,53,16,101739
2021,15,sochi,Russia,mclaren,1,33,4,99458
2015,13,marina_bay,Singapore,red_bull,4,10,4,113256
2019,6,monaco,Monaco,williams,20,50,18,83720
2005,12,hockenheimring,Germany,williams,6,28,20,79879
2012,18,yas_marina,UAE,caterham,20,42,15,146474
2015,17,rodriguez,Mexico,red_bull,4,27,3,84083
2023,21,vegas,United States,ferrari,12,2,17,113950
2021,15,sochi,Russia,red_bull,20,41,7,100237
2007,14,spa,Belgium,honda,17,21,15,111581
2010,18,interlagos,Brazil,toro_rosso,19,8,14,79144
1999,3,imola,Italy,bar,19,30,13,92179
2023,22,yas_marina,UAE,mercedes,11,39,12,89221
2019,7,villeneuve,Canada,williams,18,29,18,78342
2010,15,marina_bay,Singapore,virgin,18,22,17,115544
2007,6,villeneuve,Canada,red_bull,14,21,14,79429
2000,3,imola,Italy,sauber,10,42,10,91983
2022,3,albert_park,Australia,williams,20,13,16,86246
2020,12,portimao,Portugal,alphatauri,9,39,8,82305
2000,4,silverstone,UK,jaguar,9,34,13,89102
2011,9,silverstone,UK,ferrari,3,21,4,98803
2024,13,hungaroring,Hungary,haas,11,34,16,86129
2023,8,villeneuve,Canada,red_bull,1,19,1,76630
2016,6,monaco,Monaco,sauber,17,25,15,96662
2021,16,istanbul,Turkey,alfa,16,29,12,95013
2018,2,bahrain,Bahrain,sauber,19,30,14,98194
2013,16,buddh,India,sauber,7,21,10,92127
2009,11,valencia,Spain,mclaren,1,50,2,99227
2004,4,imola,Italy,minardi,17,21,19,90340
2023,1,bahrain,Bahrain,haas,10,33,17,97761
2018,9,red_bull_ring,Austria,sauber,18,40,13,69481
2008,3,bahrain,Bahrain,renault,10,4,9,98984
2012,7,villeneuve,Canada,force_india,13,3,14,82103
1998,11,hockenheimring,Germany,jordan,4,31,6,107580
2016,19,rodriguez,Mexico,williams,9,1,7,106260
2000,6,nurburgring,Germany,ferrari,4,13,3,98518
2005,18,suzuka,Japan,renault,3,30,1,93230
2024,19,americas,USA,williams,15,16,14,101956
2023,22,yas_marina,UAE,alpine,10,57,13,89642
2020,5,silverstone,UK,mercedes,1,27,2,92697
2009,1,albert_park,Australia,bmw_sauber,4,55,3,90170
1996,9,magny_cours,France,jordan,10,45,9,83584
2020,7,spa,Belgium,red_bull,3,23,3,108591
1997,1,albert_park,Australia,stewart,11,10,9,95115
2004,7,nurburgring,Germany,sauber,19,27,7,93273
2012,20,interlagos,Brazil,caterham,20,62,17,91064
2010,10,silverstone,UK,virgin,19,10,19,100217
1997,12,spa,Belgium,jordan,4,9,2,132784
2009,4,bahrain,Bahrain,red_bull,3,52,2,95426
2008,13,spa,Belgium,red_bull,14,29,13,112242
2004,7,nurburgring,Germany,ferrari,7,28,2,91157
2001,3,interlagos,Brazil,benetton,18,42,7,84662
2008,13,spa,Belgium,toro_rosso,10,34,6,127133
2007,10,nurburgring,Germany,ferrari,3,27,1,93650
2012,13,monza,Italy,marussia,20,32,20,90952
2020,17,yas_marina,UAE,red_bull,5,5,5,104076
1998,1,albert_park,Australia,benetton,7,11,4,96462
2020,13,imola,Italy,renault,12,9,11,80885
2009,9,nurburgring,Germany,ferrari,9,4,7,96080
2006,4,imola,Italy,ferrari,1,41,1,86873
2021,15,sochi,Russia,aston_martin,7,27,8,101615
2001,3,interlagos,Brazil,arrows,17,12,10,79403
2024,2,jeddah,Saudi Arabia,williams,19,25,16,96539
2015,15,sochi,Russia,williams,3,29,11,102941
1999,8,silverstone,UK,stewart,11,49,7,97366
2005,13,hungaroring,Hungary,toyota,3,32,5,81842
2015,17,rodriguez,Mexico,sauber,15,7,15,87448
2007,9,silverstone,UK,spyker,22,52,16,84809
2014,18,interlagos,Brazil,toro_rosso,17,19,17,96626
2010,16,suzuka,Japan,lotus_racing,19,28,15,99710
2016,2,bahrain,Bahrain,renault,22,2,16,102594
2017,19,interlagos,Brazil,williams,9,32,8,74277
1999,6,villeneuve,Canada,mclaren,4,17,4,82239
2004,12,hockenheimring,Germany,renault,5,47,3,77601
2010,14,monza,Italy,toro_rosso,14,32,10,87476
1997,16,suzuka,Japan,sauber,8,24,8,100679
2006,2,sepang,Malaysia,mf1,16,36,16,105291
2010,19,yas_marina,UAE,sauber,12,33,6,107146
2022,4,imola,Italy,mercedes,11,54,4,81376
2013,10,hungaroring,Hungary,red_bull,10,14,1,87842
2007,3,bahrain,Bahrain,ferrari,3,14,4,95940
2021,22,yas_marina,UAE,williams,16,30,17,89293
2010,16,suzuka,Japan,hrt,24,11,15,102491
2017,8,baku,Azerbaijan,mercedes,2,22,13,199657
1997,7,villeneuve,Canada,benetton,8,9,3,137890
2016,7,villeneuve,Canada,force_india,11,62,10,76859
2016,14,monza,Italy,toro_rosso,16,5,15,89664
2002,1,albert_park,Australia,williams,6,1,3,115949
2016,19,rodriguez,Mexico,ferrari,6,33,5,83783
2018,6,monaco,Monaco,ferrari,2,48,2,79354
2007,14,spa,Belgium,mclaren,4,11,4,109194
2001,4,imola,Italy,benetton,21,4,19,91615
2016,14,monza,Italy,red_bull,7,52,7,86703
2006,8,silverstone,UK,red_bull,14,30,13,83712
2024,10,catalunya,Spain,mercedes,3,8,4,81538
1998,5,catalunya,Spain,sauber,7,35,7,86854
2007,8,magny_cours,France,renault,5,15,5,77781
2016,11,hungaroring,Hungary,haas,11,11,10,87619
2019,7,villeneuve,Canada,red_bull,5,37,9,77071
1998,11,hockenheimring,Germany,stewart,13,18,14,107763
2016,11,hungaroring,Hungary,mclaren,8,50,19,86775
2002,15,monza,Italy,ferrari,2,9,2,85115
2012,6,monaco,Monaco,toro_rosso,16,69,7,88459
2014,16,sochi,Russia,caterham,16,26,15,106117
2015,9,silverstone,UK,mercedes,2,48,2,110889
2000,7,monaco,Monaco,jordan,4,27,4,84729
2000,3,imola,Italy,benetton,11,51,10,90202
2024,10,catalunya,Spain,rb,18,1,19,91751
1996,15,estoril,Portugal,mclaren,8,31,8,87095
2022,8,baku,Azerbaijan,alfa,15,26,12,110037
2020,13,imola,Italy,ferrari,7,11,5,80403
1999,5,catalunya,Spain,benetton,18,2,16,89750
2006,3,albert_park,Australia,renault,3,7,1,90782
2000,3,imola,Italy,jaguar,7,27,10,89458
2022,20,rodriguez,Mexico,alfa,6,57,10,85427
2005,8,villeneuve,Canada,minardi,15,35,16,84413
2012,13,monza,Italy,caterham,17,1,16,101930
2016,3,shanghai,China,force_india,7,47,9,103006
2012,20,interlagos,Brazil,marussia,22,38,14,80503
2017,16,suzuka,Japan,williams,8,15,8,97675
2016,1,albert_park,Australia,toro_rosso,7,7,7,93768
1999,3,imola,Italy,stewart,12,47,5,92898
2017,15,sepang,Malaysia,sauber,18,33,16,98339
2017,2,shanghai,China,williams,6,48,13,108316
2011,15,suzuka,Japan,williams,13,36,13,100422
2011,14,marina_bay,Singapore,ferrari,6,46,12,112656
2019,17,suzuka,Japan,ferrari,1,2,2,94549
2012,11,hungaroring,Hungary,mclaren,1,28,1,87366
2022,14,spa,Belgium,aston_martin,10,12,4,115533
2011,16,yeongam,Korea,mclaren,1,7,2,105518
2010,9,valencia,Spain,lotus_racing,19,52,21,102362
2008,5,istanbul,Turkey,mclaren,3,29,1,86845
2012,17,buddh,India,ferrari,6,1,6,98435
1996,10,silverstone,UK,williams,2,61,1,94518
2018,11,hockenheimring,Germany,mercedes,14,44,5,77465
2024,7,imola,Italy,aston_martin,13,18,9,83047
2014,17,americas,USA,toro_rosso,17,26,14,105722
2019,21,yas_marina,UAE,ferrari,3,51,3,102195
2012,20,interlagos,Brazil,hrt,24,57,18,89778
2023,17,losail,Qatar,williams,13,3,10,143550
2012,20,interlagos,Brazil,force_india,10,4,7,83649
2017,20,yas_marina,UAE,sauber,18,3,17,107645
1996,15,estoril,Portugal,benetton,5,38,6,86256
2008,2,sepang,Malaysia,renault,7,31,8,97702
2013,11,spa,Belgium,sauber,21,33,14,112758
2001,7,monaco,Monaco,jordan,8,4,6,86002
2005,17,interlagos,Brazil,sauber,8,15,10,74644
2007,6,villeneuve,Canada,honda,13,41,11,80739
2010,8,villeneuve,Canada,mclaren,4,8,9,81464
2005,9,indianapolis,USA,jordan,19,55,4,74683
1996,9,magny_cours,France,mclaren,7,18,7,81259
2023,17,losail,Qatar,haas,18,48,14,87211
2013,2,sepang,Malaysia,marussia,21,6,21,125444
2020,12,portimao,Portugal,ferrari,4,20,4,82073
2003,4,imola,Italy,williams,2,8,1,85454
2017,19,interlagos,Brazil,williams,9,15,5,74947
2015,15,sochi,Russia,manor,17,43,16,106165
2014,13,monza,Italy,red_bull,8,51,6,90495
2011,6,monaco,Monaco,virgin,20,13,19,82265
2024,18,marina_bay,Singapore,haas,6,40,9,97919
2012,7,villeneuve,Canada,mercedes,5,55,6,77624
2002,8,villeneuve,Canada,mclaren,5,18,3,80640
2006,1,bahrain,Bahrain,honda,6,10,5,94842
2002,6,red_bull_ring,Austria,toyota,14,44,11,72942
2018,3,shanghai,China,williams,16,27,14,100930
2004,11,silverstone,UK,minardi,18,51,16,86404
2024,23,losail,Qatar,sauber,12,17,12,87247
2018,18,americas,USA,red_bull,18,40,2,98935
2005,18,suzuka,Japan,red_bull,4,39,9,93633
2016,12,hockenheimring,Germany,ferrari,6,56,5,80568
1997,17,jerez,Spain,ferrari,7,13,7,85257
2011,3,shanghai,China,lotus_racing,19,18,14,107053
1997,11,hungaroring,Hungary,ferrari,5,4,3,80052
1999,12,spa,Belgium,minardi,20,14,19,137065
2023,1,bahrain,Bahrain,haas,17,36,16,97754
2013,19,interlagos,Brazil,toro_rosso,7,44,13,77389
2001,11,silverstone,UK,benetton,19,9,17,88318
2011,10,nurburgring,Germany,sauber,17,31,10,98986
2013,9,nurburgring,Germany,sauber,14,46,16,96751
2023,12,spa,Belgium,aston_martin,9,17,5,112886
2023,15,marina_bay,Singapore,williams,14,62,11,99891
2007,3,bahrain,Bahrain,bmw_sauber,6,26,7,95528
2000,9,magny_cours,France,jaguar,6,50,14,81297
2023,11,hungaroring,Hungary,ferrari,11,36,6,84496
2020,7,spa,Belgium,alphatauri,12,6,8,111629
2010,1,bahrain,Bahrain,mercedes,5,39,5,120848
2004,10,magny_cours,France,minardi,19,7,19,81429
2021,16,istanbul,Turkey,ferrari,3,56,4,92752
2005,9,indianapolis,USA,jordan,19,17,4,74653
2015,18,interlagos,Brazil,toro_rosso,9,52,10,78446
2012,3,shanghai,China,sauber,8,54,11,103505
2015,15,sochi,Russia,mclaren,13,36,10,104177
2010,12,hungaroring,Hungary,ferrari,3,32,2,85597
2007,10,nurburgring,Germany,bmw_sauber,5,48,7,94524
2010,3,sepang,Malaysia,toro_rosso,14,6,12,103378
2024,20,rodriguez,Mexico,red_bull,2,31,10,82267
2011,7,villeneuve,Canada,mercedes,6,63,7,82881
2016,7,villeneuve,Canada,haas,14,42,13,77939
2004,5,catalunya,Spain,sauber,17,19,15,101870
2014,17,americas,USA,mclaren,7,9,12,106669
2011,8,valencia,Spain,mclaren,3,24,6,120690
2014,4,shanghai,China,ferrari,5,25,2,103709
2016,12,hockenheimring,Germany,sauber,22,39,18,82803
2011,10,nurburgring,Germany,mercedes,6,23,7,97947
2023,17,losail,Qatar,haas,14,33,17,88652
2001,1,albert_park,Australia,prost,14,25,13,92852
2021,18,rodriguez,Mexico,alfa,10,37,10,82062
2020,16,bahrain,Bahrain,alphatauri,6,29,10,57580
2022,15,zandvoort,Netherlands,alfa,14,26,13,77645
1999,6,villeneuve,Canada,williams,13,51,4,82813
2010,7,istanbul,Turkey,mercedes,6,32,6,91752
2000,9,magny_cours,France,jaguar,6,49,14,81248
1998,2,interlagos,Brazil,tyrrell,21,45,15,84346
2006,2,sepang,Malaysia,ferrari,14,37,6,96078
2015,13,marina_bay,Singapore,toro_rosso,8,44,9,111385
2000,2,interlagos,Brazil,williams,9,49,8,78610
2023,11,hungaroring,Hungary,haas,19,26,16,86132
2021,9,red_bull_ring,Austria,ferrari,10,19,8,70792
2015,13,marina_bay,Singapore,ferrari,3,59,3,111875
1996,12,hungaroring,Hungary,jordan,13,69,7,84685
1999,8,silverstone,UK,jordan,6,53,5,89783
2010,12,hungaroring,Hungary,sauber,23,4,15,89994
1999,10,hockenheimring,Germany,arrows,20,16,12,110638
2022,14,spa,Belgium,red_bull,14,10,3,113969
2006,10,indianapolis,USA,mf1,14,10,12,75907
2014,3,bahrain,Bahrain,williams,7,11,3,103089
2019,21,yas_marina,UAE,racing_point,12,41,17,106966
1996,11,hockenheimring,Germany,sauber,13,40,9,111996
2019,6,monaco,Monaco,ferrari,15,1,14,93485
2017,8,baku,Azerbaijan,mclaren,19,1,18,126072
2004,10,magny_cours,France,jordan,17,52,16,78950
2007,12,istanbul,Turkey,mclaren,4,39,4,88070
2013,3,shanghai,China,williams,16,11,13,107146
2006,2,sepang,Malaysia,mf1,15,34,13,98198
2005,8,villeneuve,Canada,sauber,11,52,6,84492
2016,21,yas_marina,UAE,toro_rosso,21,16,16,108630
2002,8,villeneuve,Canada,ferrari,3,2,1,78748
2006,2,sepang,Malaysia,honda,20,35,11,97180
2008,7,villeneuve,Canada,williams,12,26,3,79497
2009,9,nurburgring,Germany,bmw_sauber,16,29,13,97702
2019,7,villeneuve,Canada,toro_rosso,10,63,11,76543
2015,4,bahrain,Bahrain,ferrari,4,4,4,102277
2018,3,shanghai,China,force_india,12,18,15,100330
1998,8,magny_cours,France,ferrari,4,71,2,80490
2006,7,monaco,Monaco,toyota,10,70,9,78000
2010,19,yas_marina,UAE,lotus_racing,20,18,17,108417
1999,5,catalunya,Spain,mclaren,1,10,1,85650
2010,8,villeneuve,Canada,ferrari,3,70,3,80615
1999,13,monza,Italy,sauber,13,20,11,87216
2010,11,hockenheimring,Germany,mclaren,5,18,1,79105
2015,19,yas_marina,UAE,red_bull,5,8,11,109246
2009,8,silverstone,UK,red_bull,3,45,1,82004
2021,4,catalunya,Spain,aston_martin,11,18,10,85282
2021,7,ricard,France,mercedes,3,30,3,98713
2019,14,monza,Italy,mclaren,16,45,10,84427
1999,6,villeneuve,Canada,minardi,22,50,10,83916
2009,1,albert_park,Australia,toro_rosso,17,20,15,101744
2009,14,marina_bay,Singapore,mclaren,1,30,1,109314
1997,2,interlagos,Brazil,benetton,3,65,2,79041
2002,5,catalunya,Spain,renault,9,56,4,85002
2002,10,silverstone,UK,jordan,14,43,11,87580
2014,1,albert_park,Australia,toro_rosso,6,46,8,95110
2005,6,monaco,Monaco,minardi,13,2,14,82331
2003,12,hockenheimring,Germany,minardi,20,52,12,83043
2000,11,hockenheimring,Germany,jordan,17,10,7,106300
2006,11,magny_cours,France,toro_rosso,22,42,14,79597
1998,2,interlagos,Brazil,ferrari,4,6,5,81768
1998,15,nurburgring,Germany,williams,9,54,8,83209
2017,4,sochi,Russia,toro_rosso,14,46,10,99311
2016,10,silverstone,UK,force_india,8,18,8,123094
2000,3,imola,Italy,mclaren,3,11,4,89597
2009,6,monaco,Monaco,toyota,20,47,13,76825
2023,15,marina_bay,Singapore,haas,6,33,10,100096
2003,5,catalunya,Spain,renault,3,48,2,80594
2014,9,silverstone,UK,lotus_f1,20,49,14,105659
2001,17,suzuka,Japan,bar,17,10,15,101640
2011,7,villeneuve,Canada,renault,10,38,8,114875
2015,11,spa,Belgium,ferrari,8,33,3,115497
2007,3,bahrain,Bahrain,ferrari,3,53,3,95343
2016,15,marina_bay,Singapore,ferrari,22,47,5,108335
2007,15,fuji,Japan,spyker,20,28,11,93532
2022,7,monaco,Monaco,aston_martin,18,13,19,96939
2009,4,bahrain,Bahrain,mclaren,5,35,4,95782
2020,15,bahrain,Bahrain,williams,14,12,12,97830
2006,5,nurburgring,Germany,super_aguri,20,4,17,101136
2016,3,shanghai,China,williams,10,9,2,103330
2016,21,yas_marina,UAE,renault,15,54,17,108304
2010,4,shanghai,China,renault,14,56,7,113811
2010,7,istanbul,Turkey,virgin,23,17,22,96634
2011,5,catalunya,Spain,renault,6,17,8,91257
2008,9,silverstone,UK,red_bull,2,43,9,103107
2001,6,red_bull_ring,Austria,sauber,9,59,4,72323
2015,9,silverstone,UK,mclaren,17,28,12,99159
1998,15,nurburgring,Germany,ferrari,2,38,4,83444
2014,19,yas_marina,UAE,mercedes,1,5,2,107276
1996,12,hungaroring,Hungary,jordan,13,9,10,84556
2021,13,zandvoort,Netherlands,red_bull,1,1,1,77665
2021,16,istanbul,Turkey,haas,14,28,20,96825
2007,7,indianapolis,USA,ferrari,4,59,4,74107
2001,10,magny_cours,France,arrows,18,11,13,79224
2016,18,americas,USA,force_india,11,31,9,135855
2018,10,silverstone,UK,red_bull,5,30,3,93634
2014,8,red_bull_ring,Austria,mercedes,3,5,3,74307
1997,7,villeneuve,Canada,benetton,8,7,3,87700
2021,17,americas,USA,mercedes,2,8,1,101763
2013,10,hungaroring,Hungary,marussia,21,14,18,92175
2014,18,interlagos,Brazil,mclaren,7,40,6,75674
2013,16,buddh,India,toro_rosso,14,42,17,90682
2009,2,sepang,Malaysia,ferrari,7,20,14,119055
2002,4,imola,Italy,mclaren,6,59,6,86314
2023,8,villeneuve,Canada,haas,13,11,12,78601
2023,14,monza,Italy,aston_martin,10,39,10,86707
2001,9,nurburgring,Germany,arrows,19,54,14,81748
2010,4,shanghai,China,mclaren,6,8,11,107032
2006,12,hockenheimring,Germany,ferrari,3,11,2,76563
2022,16,monza,Italy,alphatauri,20,36,13,87043
2019,21,yas_marina,UAE,williams,18,47,17,103400
2013,19,interlagos,Brazil,caterham,18,44,18,79033
2020,13,imola,Italy,racing_point,11,7,11,81442
2001,16,indianapolis,USA,jordan,9,41,8,76179
2019,14,monza,Italy,red_bull,8,15,7,85212
2012,13,monza,Italy,lotus_f1,15,14,16,93222
2007,12,istanbul,Turkey,bmw_sauber,5,48,8,89929
2008,17,shanghai,China,renault,10,12,9,98594
2018,15,marina_bay,Singapore,williams,20,21,14,109137
2007,15,fuji,Japan,ferrari,3,50,5,92387
2009,17,yas_marina,UAE,force_india,17,5,20,106547
2021,17,americas,USA,alpine,11,9,19,103610
1999,12,spa,Belgium,benetton,15,40,14,118104
2010,1,bahrain,Bahrain,renault,9,13,16,141543
2011,15,suzuka,Japan,virgin,21,12,20,108976
2005,4,imola,Italy,toyota,10,36,10,85068
2015,10,hungaroring,Hungary,williams,6,18,6,88826
2015,4,bahrain,Bahrain,sauber,12,13,14,99846
2006,12,hockenheimring,Germany,toyota,8,34,12,77979
2004,3,bahrain,Bahrain,toyota,9,10,14,93556
2022,8,baku,Azerbaijan,alphatauri,8,39,13,145791
2018,7,villeneuve,Canada,force_india,8,45,10,76296
2020,13,imola,Italy,red_bull,3,50,2,77932
2010,5,catalunya,Spain,mclaren,3,46,2,86116
2013,8,silverstone,UK,force_india,21,23,11,99028
1999,9,red_bull_ring,Austria,ferrari,3,48,1,74548
2001,10,magny_cours,France,ferrari,8,16,5,77574
1996,1,albert_park,Australia,williams,2,45,2,95910
2015,10,hungaroring,Hungary,williams,8,13,10,90424
2024,14,spa,Belgium,mclaren,4,17,8,107522
2020,17,yas_marina,UAE,red_bull,5,26,4,101807
2013,6,monaco,Monaco,force_india,8,66,7,110264
2019,16,sochi,Russia,mclaren,7,20,8,105196
2021,7,ricard,France,haas,15,1,19,116462
2011,8,valencia,Spain,ferrari,5,55,5,102906
2012,8,valencia,Spain,hrt,22,4,22,109623
2014,11,hungaroring,Hungary,toro_rosso,8,46,9,90162
1999,8,silverstone,UK,jordan,5,13,4,90558
2001,16,indianapolis,USA,ferrari,5,29,5,75111
2011,19,interlagos,Brazil,ferrari,5,14,3,78656
2009,8,silverstone,UK,brawn,2,26,3,82675
2001,10,magny_cours,France,sauber,9,70,6,80447
1998,9,silverstone,UK,benetton,11,43,6,124873
2022,1,bahrain,Bahrain,ferrari,1,37,1,96663
2023,20,interlagos,Brazil,alpine,15,42,9,76263
2004,4,imola,Italy,ferrari,2,48,1,82764
2000,10,red_bull_ring,Austria,sauber,9,14,5,75390
2005,10,magny_cours,France,red_bull,15,54,10,79221
2021,5,monaco,Monaco,alfa,14,32,11,76621
2023,16,suzuka,Japan,ferrari,6,33,5,98634
2022,12,ricard,France,alpine,7,50,6,119741
1998,14,monza,Italy,ferrari,1,6,3,87131
2004,3,bahrain,Bahrain,jordan,18,18,17,95501
2017,6,monaco,Monaco,toro_rosso,6,72,6,78710
2012,7,villeneuve,Canada,mclaren,2,34,1,78202
1998,6,monaco,Monaco,williams,13,39,8,86078
1999,1,albert_park,Australia,arrows,18,52,6,96697
1998,7,villeneuve,Canada,tyrrell,22,50,8,85531
